Also	Also
it	it
and	and
tell	tell
him	him
that	that
the	the
King	king
will	will
be	be
at	at
Tibols	Tibols
vendnesday	Wednesday
and	and
shall	shall
lye	stay
there	there
and	and
upond	till
thursday	Thursday
he	he
shall	shall
dine	dine
at	at
my	my
lord	lord
Maiors	Mayor’s
and	and
lye	lie
at	at
Whitthall	Whitehall
onlye	only
for	for
one	one
nitgh	night
and	and
upon	upon
friday	Friday
will	will
goe	go
to	to
hampton-court	Hampton-court
where	where
he	he
maenes	means
to	to
stay	stay
this	this
vinter	winter
the	the
King	King
commanded	commanded
me	me
to	to
tell	tell
this	this
to	to
my	my
lord	lord
of	of
essex	Essex
but	but
you	you
may	may
doe	do
it	it
for	for
there	there
Lords	Lord’s
ships	ships
are	are
to	to
great	great
prinses	prices
now	now
to	to
receaued	receive
anye	any
direction	direction
from	from
mee	me
beeng	being
all	all
that	that
I	I
haue	have
to	to
say	say
I	I
shall	shall
rest	rest
Your	Your
assured	assured
frand	friend
Henriette	Henriette
Marie	Marie
R.	R.
"	"
For	For
Maistre	Maistre
Nicholas	Nicholas
	
To	To
my	my
assured	assured
friend	friend
Robert	Robert
Barnard	Barnard
Esquire	Esquire
Present	present
these	this
	
If	If
your	your
good	good
parts	parts
be	be
disposed	disposed
that	that
way	way
know	know
me	me
for	for
Your	Your
servant	servant
OLIVER	OLIVER
CROMWELL	CROMWELL
	
GENTLEMEN	GENTLEMEN
Cambridge	Cambridge
10th	10th
March	March
1642	1642
	
‘P.S.’	‘P.S.’
I	I
hope	hope
to	to
serve	serve
you	you
in	in
my	my
return	return
with	with
your	your
conjunction	conjunction
we	we
shall	shall
quickly	quickly
put	put
an	an
end	end
to	to
these	these
businesses	businesses
the	the
Lord	Lord
assisting	assisting
	
It	It
may	may
through	through
God's	God's
blessing	blessing
prove	prove
very	very
happy	happy
	
If	If
you	you
choose	choose
godly	godly
honest	honest
men	men
to	to
be	be
Captains	captains
of	of
horse	horse
honest	honest
men	men
will	will
follow	follow
them	them
and	and
they	they
will	will
be	be
careful	careful
to	to
mount	mount
such	such
	
That	That
is	is
all	all
from	from
Your	Your
faithful	faithful
servant	servant
OLIVER	OLIVER
CROMWELL	CROMWELL
	
I	I
am	am
now	now
ready	ready
for	for
my	my
march	march
towards	towards
the	the
Enemy	enemy
who	who
hath	has
entrenched	entrenched
himself	himself
over	over
against	against
Hull	Hull
my	my
Lord	Lord
Newcastle	Newcastle
having	having
besieged	besieged
the	the
Town	town
	
I	I
tell	tell
you	you
the	the
business	business
of	of
Ireland	Ireland
and	and
England	England
hath	has
had	had
of	of
me	me
in	in
money	money
between	between
Eleven	eleven
and	and
Twelve	twelve
Hundred	hundred
pounds	pounds
--	--
therefore	therefore
my	my
Private	private
can	can
do	do
little	little
to	to
help	help
the	the
Public	public
	
Weak	Weak
counsels	counsels
and	and
weak	weak
actings	actings
undo	undo
all	all
	
And	And
for	for
this	this
we	we
are	are
exceedingly	exceedingly
bound	bound
to	to
the	the
goodness	goodness
of	of
God	God
who	who
brought	brought
our	our
troops	troops
off	off
with	with
so	so
little	little
loss	loss
	
If	If
these	these
men	men
be	be
accounted	accounted
"	"
troublesome	troublesome
to	to
the	the
Country	country
I	I
shall	shall
be	be
glad	glad
you	you
would	would
send	send
them	them
all	all
to	to
me	me
	
I	I
am	am
confident	confident
they	they
will	will
be	be
well	well
bestowed	bestowed
	
If	If
the	the
gentleman	gentleman
stand	stand
clear	clear
in	in
your	your
judgments	judgements
I	I
beg	beg
it	it
as	as
a	a
special	special
favour	favour
that	that
if	if
the	the
Gentleman	gentleman
be	be
freely	freely
willing	willing
to	to
let	let
me	me
have	have
him	him
for	for
my	my
money	money
let	let
him	him
set	set
his	his
own	own
price	price
I	I
shall	shall
very	very
justly	justly
return	return
him	him
the	the
money	money
	
"	"
He	He
is	is
indiscreet	indiscreet
	
I	I
know	know
you	you
will	will
not	not
think	think
it	it
fit	fit
my	my
Lord	Lord
should	should
discharge	discharge
an	an
Officer	officer
of	of
the	the
Field	field
but	but
in	in
a	a
regulate	regulate
way	way
	
	
Let	Let
Barnard	Barnard
return	return
therefore	therefore
take	take
a	a
lower	lower
level	level
where	where
the	the
ways	ways
are	are
more	more
sheltered	sheltered
in	in
stormy	stormy
weather	weather
--	--
and	and
so	so
save	save
himself	himself
and	and
"	"
become	become
Recorder	Recorder
after	after
the	the
Restoration	Restoration
	
If	If
you	you
shall	shall
therefore	therefore
think	think
fit	fit
to	to
send	send
one	one
over	over
unto	unto
us	us
to	to
be	be
with	with
us	us
at	at
night	night
you	you
do	do
not	not
know	know
how	how
far	far
we	we
may	may
prevail	prevail
with	with
him	him
To	to
draw	draw
speedily	speedily
to	to
a	a
head	head
with	with
Sir	Sir
John	John
Gell	Gell
and	and
the	the
other	other
forces	forces
where	where
we	we
may	may
all	all
meet	meet
at	at
a	a
general	general
rendezvous	rendezvous
to	to
the	the
end	end
you	you
know	know
of	of
	
I	I
understand	understand
that	that
you	you
have	have
lately	lately
released	released
some	some
persons	persons
committed	committed
by	by
Major	Major
Ireton	Ireton
and	and
Captain	Captain
all	all
'committed'	'committed'
upon	upon
clear	clear
and	and
necessary	necessary
grounds	grounds
as	as
they	they
are	are
represented	represented
unto	unto
me	me
'grounds'	'grounds'
rendering	rendering
them	them
as	as
very	very
enemies	enemies
as	as
any	any
we	we
have	have
and	and
as	as
much	much
requiring	requiring
to	to
have	have
them	them
continued	continued
secured	secured
	
To	To
my	my
most	most
deare	dear
aud	and
much	much
honoured	honoured
sister	sister
the	the
Lady	Lady
Bacon	Bacon
att	at
Culford	Culford
	
What	What
Physicall	physical
Institutions	institutions
you	you
please	please
to	to
appoint	appoint
I	I
question	question
not	not
but	but
the	the
University	university
affords	affords
&	and
I	I
shall	shall
be	be
ready	ready
to	to
make	make
use	use
of	of
them	them
&	and
of	of
each	each
opportunity	opportunity
the	the
weeke	week
affords	affords
wherin	wherein
I	I
may	may
visit	visit
you	you
by	by
a	a
paper-mercury	papermercury
	
Cambridge	Cambridge
Feb.	Feb.
10	10
1647	1647
	
Here	Here
are	are
such	such
few	few
helpes	helps
that	that
I	I
feare	fear
I	I
shall	shall
make	make
but	but
a	a
lingring	lingering
progresse	progress
unlesse	unless
I	I
have	have
yr	your
personall	personal
dis-course	discourse
to	to
further	further
&	and
prick	prick
forwards	forwards
my	my
slow	slow
endeavours	endeavours
	
15th	15th
7ber	September
1648	1648
	
We	We
heere	here
nothing	nothing
of	of
the	the
rebells	rebels
fleet	fleet
heerabouts	hereabouts
but	but
they	they
say	say
that	that
Blag	Flag
is	is
to	to
ioine	iron
with	with
the	the
Spanish	Spanish
fleet	fleet
against	against
the	the
Duke	Duke
of	of
Guise	Guise
	
"	"
For	For
M=r=	Mister
Secretarie	Secretary
	
the	The
K.	King
of	of
Poland	Poland
is	is
in	in
Silesia	Silesia
hunts	hunts
and	and
passeth	passed
his	his
time	time
with	with
little	little
care	care
of	of
anie	any
thing	thing
else	else
this	this
I	I
haue	have
from	from
his	his
owne	own
resident	resident
but	but
I	I
feare	fear
the	the
Electour	Elector
of	of
Brandebourg	Brandenburg
will	will
be	be
in	in
a	an
ill	ill
condition	condition
if	if
he	he
doe	does
not	not
make	make
an	an
agreement	agreement
with	with
the	the
King	King
of	of
Sueden	Sweden
	
We	We
haue	have
yet	yet
heere	here
no	no
particullars	particulars
of	of
this	this
defeat	defeat
but	but
in	in
generall	general
it	it
is	is
a	a
verie	very
great	great
one	one
	
I	I
am	am
verie	very
sorie	sorry
for	for
my	my
Lo	Lord
Wentworths	Wentworth
sickness	sickness
	
I	I
hope	hope
you	you
will	will
send	send
that	that
of	of
Holland	Holland
to	to
Curtius	Court
that	that
the	the
beleef	belief
of	of
the	the
Scotch	Scotch
defeat	defeat
may	may
not	not
be	be
continued	continued
in	in
Germanie	Germany
but	but
none	none
pleaseth	pleased
me	me
better	better
then	then
what	what
you	you
write	wrote
of	of
my	my
deere	dear
Godsonne	good sons
and	and
the	the
continuance	continuance
of	of
my	my
Neeces	nieces
good	good
health	health
	
The	The
Queene	Queen
of	of
Bohemia	Bohemia
to	to
me	me
	
These	These
of	of
Hollande	Holland
are	is
verie	very
angrie	angry
at	at
the	the
agent	agent
for	for
writing	writing
this	this
those	those
that	that
have	have
seene	seen
the	the
letter	letter
tolde	told
it	it
me	me
	
I	I
ame	am
verie	very
glade	glad
the	the
King	king
used	used
Prince	Prince
Williame	William
and	and
his	his
ladie	lady
so	so
well	well
	
I	I
think	think
the	the
King	king
had	had
better	better
stay	stay
where	where
he	he
is	is
then	then
to	to
goe	go
to	to
Collein	Colleen
he	he
will	will
not	not
be	be
so	so
much	much
at	at
his	his
leisure	leisure
there	there
as	as
at	at
Aix	Aix
those	those
of	of
Collein	Colleen
are	are
odd	odd
people	people
so	so
as	as
I	I
ame	am
of	of
your	your
opinion	opinion
	
I	I
ame	am
verie	very
glad	glad
the	the
king	king
resolues	resolves
to	to
stay	stay
at	at
Aix	Aix
it	it
is	is
much	much
better	better
then	then
Collein	Colleen
	
I	I
entreat	entreat
you	you
besides	besides
to	to
remember	remember
my	my
humble	humble
seruice	service
to	to
him	him
and	and
keepe	keep
me	me
still	still
in	in
his	his
good	good
opinion	opinion
for	for
it	it
is	is
the	the
best	best
seruice	service
and	and
frendship	friendship
you	you
can	can
doe	do
to	to
Your	your
most	most
affectionat	affectionate
frend	friend
	
2	2
	
The	The
Queene	Queen
of	of
Bohemia	Bohemia
to	to
me	me
concerning	concerning
y=e=	the
Kings	King’s
consent	consent
for	for
Presse	Press
Sophia	Sophia
to	to
marry	marry
Pr=ce=	Prince
Adolph	Adolph
y=e=	your
King	King
of	of
Swedens	Sweden’s
brother	brother
	
Apollo	Apollo
with	with
leaping	leaping
into	into
my	my
lapp	lap
has	has
made	made
this	this
blott	blot
	
Mr.	Mr.
Secretarie	Secretary
iust	just
now	now
I	I
receaue	received
yours	yours
and	and
for	for
a	a
cause	cause
that	that
you	you
shall	shall
know	know
heereafter	hereafter
I	I
now	now
answer	answer
you	you
this	this
is	is
a	a
riddle	riddle
which	which
none	none
but	but
yonr	your
daughter	daughter
and	and
two	two
more	more
know	know
	
I	I
pray	pray
remember	remember
me	me
to	to
Mr.	Mr.
Chancelour	Chancellor
and	and
tell	tell
him	him
his	his
Ladie	lady
and	and
my	my
fauorit	favourite
his	his
daughter	daughter
came	came
hither	hither
upon	upon
Saterday	Saturday
and	and
are	is
gone	gone
this	this
day	day
to	to
Teiling	Tailing
	
I	I
stayed	stayed
but	but
Sunday	Sunday
at	at
Bruxelles	Brussels
and	and
returned	returned
to	to
Anwerp	Antwerp
vpon	upon
Munday	Monday
and	and
heearing	hearing
from	from
Duart	Duarte
how	how
the	the
Queene	Queen
of	of
Sueden	Sueden
had	had
desired	desired
to	to
know	know
when	when
I	I
came	came
back	back
thither	thither
that	that
she	she
might	might
meet	meet
with	with
me	me
in	in
an	an
indiferent	indifferent
place	place
I	I
made	made
the	the
more	more
hast	hast
away	away
the	the
next	next
day	day
because	because
I	I
had	had
no	no
minde	mind
to	to
speak	speak
with	with
her	her
since	since
I	I
heard	heard
how	how
unhandsomelie	unhandsomely
she	she
had	had
spoken	spoken
of	of
the	the
King	king
my	my
deare	dear
Brother	brother
and	and
of	of
the	the
King	king
my	my
deare	dear
Nephue	nephew
and	and
indeed	indeed
of	of
all	all
our	our
nation	nation
so	so
I	I
auoided	avoided
it	it
and	and
went	went
away	away
as	as
soone	soon
as	as
I	I
had	had
dined	dined
	
Hagh	The Hague
Dec:27	December:27
(	(
1654)	1654)
	
The	The
Queen	Queen
of	of
Bohemia	Bohemia
to	to
Sir	Sir
Edward	Edward
Nicholas	Nicholas
	
I	I
haue	have
one	one
peece	piece
of	of
news	news
which	which
it	it
may	may
be	be
you	you
haue	have
not	not
heard	heard
the	the
resident	resident
of	of
Polande	Poland
tells	tells
me	me
that	that
there	there
is	is
a	a
treatie	treaty
betwixt	between
Sueden	Sueden
and	and
Polande	Poland
and	and
a	a
perpetual	perpetual
peace	peace
and	and
to	to
assist	assist
one	one
the	the
other	other
against	against
the	the
Muscovits	Muscovites
the	the
King	King
of	of
Poland	Poland
will	will
quit	quit
his	his
pretention	pretension
to	to
Sueden	Sueden
vpon	upon
condition	condition
that	that
he	he
be	be
recompenced	recompensed
with	with
some	some
lande	land
or	or
Islande	Island
for	for
his	his
heire	heir
that	that
if	if
they	they
be	be
not	not
chosen	chosen
to	to
succeed	succeed
the	the
kingdome	Kingdome
of	of
Polande	Poland
they	they
may	may
haue	have
some	some
place	place
to	for
them selfs	themselves
to	to
luie	live
in	in
for	for
the	the
K.	K.
of	of
Polande	Poland
has	has
no	no
partimonie	patrimony
of	of
his	his
owne	own
nor	nor
can	can
buy	buy
anie	any
lande	land
under	under
the	the
croune	crown
of	of
Poland	Poland
his	his
agent	agent
has	has
order	order
to	to
goe	go
for	for
England	England
to	to
see	see
if	if
Cromwell	Cromwell
woulde	would
send	send
some	some
ships	ships
against	against
the	the
Muscovit	Muscovite
to	to
make	make
a	a
diuersion	diversion
	
Will	Will
childe	childe
I	I
was	was
at	at
the	the
supper	supper
my	my
Neece	niece
the	the
P=s=	Prince’s
douager	daughter
the	the
little	little
Prince	prince
and	and
.P	.P
	
Hagh	The Hague
Jan.	January
11	11
(	(
1654-5)	1654-5)
	
the	The
queene	Queen
of	of
Sueden	Sueden
takes	takes
a	a
house	house
at	at
Anwerp	Antwerp
all	all
her	her
owne	own
people	people
leaues	leave
her	her
and	and
Italiens	Italians
and	and
Spaniards	Spaniards
comes	come
in	in
theire	their
place	place
	
For	For
Mr.	Mr.
Secretarie	Secretary
	
I	I
doe	do
not	not
heare	hear
that	that
Bariere	Barrier
is	is
at	at
Bruxelles	Brussels
	
Gentlemen	Gentlemen
and	and
my	my
very	very
good	good
friends	friends
My	My
Lord	Lord
Strickland	Strickland
who	who
is	is
one	one
of	of
our	our
Council	council
did	did
impart	impart
to	to
us	us
a	a
Letter	letter
written	written
from	from
yourselves	yourselves
to	to
him	him
according	according
to	to
your	your
desire	desire
therein	therein
expressed	expressed
which	which
occasions	occasions
this	this
return	return
from	from
us	us
to	to
you	you
	
And	And
therefore	therefore
knowing	knowing
your	your
charity	charity
to	to
be	be
as	as
large	large
as	as
all	all
the	the
Flock	flock
of	of
Christ	Christ
who	who
are	are
of	of
the	the
same	same
Hope	hope
and	and
Faith	faith
of	of
the	the
Gospel	Gospel
with	with
you	you
I	I
thought	thought
fit	fit
to	to
commend	commend
written	written
in	in
your	your
heart	heart
So	so
to	to
do	do
with	with
this	this
that	that
I	I
shall	shall
stand	stand
by	by
you	you
in	in
the	the
maintaining	maintaining
of	of
all	all
your	your
just	just
privileges	privileges
to	to
the	the
uttermost	uttermost
	
And	And
now	now
I	I
shall	shall
come	come
to	to
return	return
your	your
Eminency	Eminency
thanks	thanks
for	for
your	your
judicious	judicious
choice	choice
of	of
that	that
person	person
to	to
whom	whom
you	you
have	have
entrusted	entrusted
our	our
weightiest	weightiest
Affair	affair
an	an
Affair	affair
wherein	wherein
your	your
Eminency	Eminency
is	is
concerned	concerned
though	though
not	not
in	in
an	an
equal	equal
degree	degree
and	and
measure	measure
with	with
myself	myself
	
SIR	SIR
I	I
have	have
seen	seen
your	your
last	last
Letter	letter
to	to
Mr.	Mr.
Secretary	Secretary
as	as
also	also
divers	divers
others	others
and	and
although	although
I	I
have	have
no	no
doubt	doubt
either	either
of	of
your	your
diligence	diligence
or	or
ability	ability
to	to
serve	serve
us	us
in	in
so	so
great	great
a	a
Business	business
yet	yet
I	I
am	am
deeply	deeply
sensible	sensible
that	that
the	the
French	French
are	are
very	very
much	much
short	short
with	with
us	us
in	in
ingenuousness	ingenuousness
and	and
performance	performance
	
And	And
`in	`in
fine,'	fine,'
That	that
consideration	consideration
may	may
be	be
had	had
how	how
our	our
Men	men
may	may
be	be
put	put
into	into
a	a
position	position
to	to
be	be
returned	returned
to	to
us	us
whom	whom
we	we
hope	hope
we	we
shall	shall
employ	employ
to	to
a	a
better	better
purpose	purpose
than	than
to	to
have	have
them	them
continue	continue
where	where
they	they
are	are
	
Since	Since
when	when
we	we
have	have
had	had
litle	little
new	new
but	but
onely	only
been	been
making	making
a	a
progresse	progress
in	in
those	those
things	things
I	I
then	then
mentioned	mentioned
	
Order	Order
likewise	likewise
is	is
given	given
for	for
drawing	drawing
up	up
all	all
the	the
votes	votes
made	made
during	during
our	our
last	last
sitting	sitting
in	in
the	the
businesse	business
of	of
Sales	sales
of	of
Bishops	bishops
and	and
Deans	deans
and	and
Chapters	chapters
lands	lands
into	into
an	an
Act	act
w=ch=	which
I	I
should	should
be	be
glad	glad
to	to
see	see
passd	passed
	
1660	1660
Gentlemen	Gentlemen
I	I
have	have
been	been
to day	today
with	with
my	my
Lord	Lord
Bellasis	Bellasis
to	to
deliuer	deliver
your	your
letter	letter
w=ch=	which
with	with
the	the
Petition	petition
of	of
the	the
Taylors	taylors
inclosed	enclosed
he	he
read	read
and	and
with	with
much	much
readynes	readiness
and	and
courtesy	courtesy
promised	promised
this	this
night	night
by	by
the	the
Post	post
to	to
giue	give
the	the
most	most
effectuall	effectual
orders	orders
to	to
Colonell	Colonel
Gilby	Gilby
that	that
he	he
should	should
fullfill	fulfil
all	all
things	things
as	as
you	you
desire	desire
therein	therein
as	as
farre	far
as	as
will	will
consist	consist
with	with
the	the
Act	act
of	of
Parliament	parliament
concerning	concerning
soldiers	soldiers
exercising	exercising
trades	trades
and	and
particularly	particularly
witnessed	witnessed
to	to
me	me
his	his
own	own
resolution	resolution
as	as
much	much
as	as
might	might
be	be
to	to
intertain	entertain
no	no
soldiers	soldiers
that	that
should	should
haue	have
any	any
trade	trade
but	but
that	that
of	of
their	their
soldiery	soldiery
	
By	By
how	how
much	much
our	our
time	time
is	is
shorter	shorter
I	I
shall	shall
the	the
more	more
daily	daily
and	and
diligently	diligently
give	give
you	you
advice	advice
of	of
all	all
that	that
passes	passes
	
It	It
is	is
said	said
that	that
on	on
Sunday	Sunday
next	next
Doctor	Doctor
Reynolds	Reynolds
shall	shall
be	be
created	created
Bishop	Bishop
of	of
Norwich	Norwich
	
We	We
must	must
first	first
giue	give
you	you
thanks	thanks
for	for
the	the
kind	kind
present	present
you	you
haue	have
pleasd	pleased
to	to
send	send
us	us
wch	which
will	will
give	give
occasion	occasion
to	to
us	us
to	to
remember	remember
you	you
often	often
but	but
the	the
quantity	quantity
is	is
so	so
great	great
that	that
it	it
might	might
make	make
sober	sober
men	men
forgetfull	forgetful
	
For	For
pains	pains
&	and
penaltyes	penalties
	
For	For
Purchasers	purchasers
&c	etc.
Beside	Beside
those	those
wch	which
yet	yet
ly	lie
before	before
the	the
lords	lords
since	since
our	our
last	last
recess	recess
not	not
sent	sent
back	back
to	to
us	us
	
For	For
strict	strict
observing	observing
Lords	Lord’s
day	day
	
This	This
two	two
or	or
three	three
days	days
we	we
haue	have
been	been
chiefly	chiefly
about	about
the	the
6	6
months	months
Assess	assess
	
We	We
hope	hope
you	you
will	will
be	be
private	private
in	in
these	these
things	things
comunicated	communicated
to	to
you	you
out	out
of	of
faithfulness	faithfulness
to	to
your	your
intrest	interest
&	and
that	that
you	you
will	will
not	not
be	be
hasty	hasty
in	in
your	your
resolutions	resolutions
nor	nor
open	open
one	one
way	way
or	or
other	other
	
But	But
indeed	indeed
we	we
perceiue	perceive
that	that
my	my
Lord	Lord
Bellasis	Bellasis
was	was
very	very
litle	little
informed	informed
by	by
Mr.	Mr.
Hebird	Hebird
wherein	wherein
or	or
in	in
what	what
way	way
he	he
should	should
befriend	befriend
him	him
neither	neither
hath	has
Mr.	Mr.
Hebird	Hebird
in	in
all	all
this	this
time	time
euer	ever
been	been
with	with
either	either
of	of
us	us
who	who
might	might
then	then
have	have
afforded	afforded
our	our
assistance	assistance
	
Here	Here
is	is
a	a
conspiracy	conspiracy
detected	detected
against	against
his	his
M=tys=	majesty's
person	person
	
The	The
one	one
bill	bill
taking	taking
the	the
Court	Court
of	of
Wards	Wards
&	and
the	the
duty	duty
of	of
Purveyance	purveyance
for	for
one	one
moity	moiety
in	in
perpetuum	perpetuum
	
God	God
hath	has
laid	laid
a	a
soare	soar
affliction	affliction
upon	upon
his	his
M=tyes=	Majesty’s
family	family
and	and
therein	therein
upon	upon
the	the
whole	whole
nation	nation
	
to day	Today
the	the
Committee	committee
hauing	having
yesterday	yesterday
gone	gone
through	through
the	the
Act	Act
for	for
Security	Security
of	of
his	his
Majestyes	Majesty’s
person	person
all	all
the	the
amendments	amendments
were	were
read	read
&	and
agreed	agreed
to	to
and	and
the	the
bill	bill
put	put
to	to
ingrossing	engrossing
	
I	I
am	am
Your	Your
most	most
affectionate	affectionate
friend	friend
to	to
serve	serve
you	you
Andr	Andrew
Marvell	Marvell
	
Though	Though
this	this
seeme	seem
somthing	something
longsome	longsome
to	to
us	us
&	and
you	you
who	who
are	are
equally	equally
desirous	desirous
of	of
the	the
effect	effect
yet	yet
nothing	nothing
is	is
long	long
that	that
is	is
necessary	necessary
nor	nor
that	that
time	time
lost	lost
w=ch=	which
makes	makes
the	the
businesse	business
at	at
last	last
go	go
of	of
clearer	clearer
	
To	To
Mayor	Mayor
Richardson	Richardson
	
I	I
am	am
infinitely	infinitely
overjoyed	overjoyed
to	to
heare	hear
of	of
your	your
safe	safe
Arrivall	arrival
and	and
now	now
my	my
deare	dear
friend	friend
I	I
thinke	think
it	it
will	will
not	not
be	be
improper	improper
after	after
the	the
promises	promises
you	you
maide	made
me	me
at	at
our	our
parting	parting
to	to
put	put
you	you
in	in
minde	mind
of	of
seeing	seeing
me	me
heare	here
to	to
purchasse	purchase
which	which
passionately	passionately
I	I
owne	own
my	my
joy	joy
being	being
a	a
selfe	self
lover	lover
	
O	O
	
My	My
humble	humble
service	service
to	to
your	your
sister	sister
the	the
country	country
now	now
is	is
soe	so
pleasant	pleasant
that	that
though	though
my	my
Lord	Lord
is	is
at	at
London	London
and	and
this	this
place	place
is	is
solitary	solitary
enuff	enough
yett	yet
I	I
will	will
sweare	swear
I	I
never	never
in	in
my	my
life	life
parst	passed
my	my
time	time
with	with
more	more
sollid	solid
satisfaction	satisfaction
pray	pray
answer	answer
this	this
as	as
soon	soon
as	as
possibly	possibly
you	you
can	can
for	for
I	I
am	am
impatient	impatient
to	to
heare	hear
the	the
success	success
of	of
yis	this
bill	bill
	
MY	MY
DEARE	DEAR
FRIEND	FRIEND
my	my
removal	removal
from	from
Bredby	Bredby
to	to
the	the
Watters	waters
wheare	where
I	I
now	now
am	am
and	and
a	a
great	great
deale	deal
of	of
company	company
that	that
left	left
me	me
not	not
till	till
the	the
day	day
I	I
begun	began
my	my
journey	journey
heather	hither
hindered	hindered
me	me
ever	ever
since	since
I	I
received	received
your	your
lasst	last
letter	letter
from	from
writing	writing
to	to
you	you
and	and
this	this
place	place
is	is
so	so
much	much
duller	duller
than	than
that	that
from	from
whence	whence
I	I
came	came
that	that
could	could
the	the
Watters	waters
worke	work
a	a
merakle	miracle
theare	there
is	is
no	no
living	living
in	in
so	so
hott	hot
and	and
durty	dirty
a	a
place	place
though	though
I	I
did	did
not	not
absolutely	absolutely
despaire	despair
of	of
your	your
having	having
good	good
natur	nature
annuffe	enough
after	after
living	living
so	so
long	long
in	in
the	the
barbarous	barbarous
towne	town
of	of
London	London
as	as
wee	we
contry	country
ladeys	ladies
call	call
it	it
to	to
make	make
a	a
jurney	journey
heather	hither
I	I
would	would
disemble	dissemble
as	as
towne	town
ones	ones
doe	do
and	and
discover	discover
as	as
I	I
have	have
done	done
the	the
facts	facts
of	of
but	but
without	without
rallerey	rallery
I	I
have	have
heard	heard
you	you
complain	complain
of	of
the	the
spleen	spleen
and	and
they	they
all	all
esteeme	esteem
the	the
watters	waters
of	of
this	this
place	place
the	the
best	best
cure	cure
of	of
the	the
vappers	vapours
of	of
it	it
which	which
are	are
certinley	certainly
lesse	less
supportable	supportable
than	than
the	the
payne	pain
of	of
anything	anything
that	that
can	can
be	be
given	given
pray	pray
consid=r=	consider
ones	one's
.advice	.advice
that	that
has	has
lived	lived
long	long
enough	enough
in	in
a	a
cold	cold
mallincoly	melancholy
aire	air
to	to
be	be
perfectly	perfectly
learned	learned
in	in
all	all
the	the
poynts	points
of	of
that	that
Distemper	distemper
and	and
if	if
you	you
have	have
found	found
the	the
trouble	trouble
of	of
it	it
as	as
much	much
as	as
you	you
will	will
seeking	seeking
to	to
oblige	oblige
me	me
send	send
me	me
word	word
that	that
you	you
will	will
come	come
and	and
be	be
cured	cured
with	with
-YOURS	-YOURS
FOREVER	FOREVER
	
Poore	Poor
woman	woman
I	I
am	am
sorry	sorry
for	for
her	her
tis	it is
certain	certain
the	the
dread	dread
of	of
us	us
that	that
frights	frights
her	her
away	away
	
Sadler	Sadler
and	and
hee	he
goe	go
by	by
together	together
tomorrow	tomorrow
then	then
you	you
may	may
see	see
him	him
and	and
sattisfye	satisfy
yourself	yourself
but	but
with	with
all	all
this	this
I	I
must	must
tell	tell
you	you
too	too
that	that
they	they
say	say
Sadler	Sadler
is	is
generally	generally
taken	taken
notice	notice
on	on
for	for
a	a
Gift	gift
he	he
had	had
of	of
lyeinge	lying
and	and
therefor	therefore
what	what
his	his
Mares	mares
will	will
come	come
to	to
I	I
cannot	cannot
tell	tell
	
For	For
my	my
highly	highly
honour'd	honoured
Mrs.	Mrs.
Temple	Temple
att	at
her	her
lodgings	lodgings
at	at
Mr	Mr.
Winns	Winn's
house	house
neare	near
the	the
horse-shoe	horse-shoe
in	in
St.	St.
Martin's	Martin's
Lane	Lane
London	London
	
Jeffries	Jeffries
who	who
first	first
sent	sent
me	me
word	word
of	of
it	it
to	to
get	get
ye	the
Printer	printer
punished	punished
the	the
book	book
called	called
in	in
and	and
me	me
some	some
way	way
publickly	publicly
vindicated	vindicated
yet	yet
I	I
shall	shall
need	need
all	all
my	my
friends	friends
to	to
be	be
my	my
champions	champions
to	to
ye	the
criticall	critical
and	and
mallicious	malicious
that	that
I	I
am	am
soe	so
innocent	innocent
of	of
this	this
pittiful	pitiful
design	design
of	of
a	a
knave	knave
to	to
get	get
a	a
groat	groat
that	that
I	I
never	never
was	was
more	more
vexed	vexed
at	at
anything	anything
and	and
yt	that
I	I
utterly	utterly
disclaim	disclaim
whatever	whatever
he	he
hath	has
soe	so
unhandsomely	unhandsomely
expos'd	exposed
	
The	The
Duchess	Duchess
of	of
Richmond	Richmond
looks	looks
very	very
well	well
but	but
it	it
dos	does
noe	no
wonders	wonders
except	except
my	my
Lord	Lord
of	of
Brisstol's	Bristol's
fitts	fits
of	of
the	the
Mother	Mother
wch.	which
he	he
has	has
very	very
often	often
and	and
weepes	weeps
after	after
them	them
licke	like
a	a
woman	woman
	
Jan.	Jan.
28th	28th
(	(
1668)	1668)
	
My	My
service	service
to	to
yr.	your
Brothers	Brothers
and	and
sister	sister
	
Do	Do
not	not
impute	impute
my	my
silence	silence
to	to
neglect	neglect
had	had
you	you
seene	seen
me	me
these	these
tenne	ten
days	days
continually	continually
entertaining	entertaining
persons	persons
of	of
different	different
humor	humour
age	age
and	and
sence	sense
not	not
only	only
at	at
meales	meals
or	or
afternoone	afternoon
or	or
the	the
time	time
of	of
a	a
civill	civil
visit	visit
but	but
from	from
morning	morning
till	till
night	night
you	you
will	will
be	be
assured	assured
it	it
way	was
impossible	impossible
for	for
me	me
to	to
finish	finish
these	these
few	few
lines	lines
sooner	sooner
so	so
often	often
have	have
I	I
set	set
pen	pen
to	to
paper	paper
and	and
ben	been
taken	taken
off	off
againe	again
that	that
I	I
almost	almost
despaired	despaired
to	to
lett	let
you	you
know	know
my	my
satisfaction	satisfaction
that	that
Jack	Jack
complies	complies
so	so
well	well
with	with
your	your
desires	desires
and	and
that	that
I	I
am	am
your	your
